4.2175,4.6425,5.3617,7.3560,13.9601,51.7866,7.9445,14.9736,8.6638,45.4440,0.3596,0.9481,1.3404,0.5558,0.5231,0.1308,0.1635,0.1635,0.2942,0.1962,0.3596,2.9873,3.8688,4.4075,4.7993,9.7456,46.2792,4.2606,10.0884,4.6524,47.5035,0.5877,1.8610,1.5671,0.5877,0.5877,0.1959,0.0000,0.0490,0.0490,0.0979,0.5877,4.5954,5.8783,4.5720,7.2313,22.5570,54.2347,7.6279,20.5742,10.1471,34.1037,0.4432,2.6826,3.7090,3.0092,2.0294,0.6065,0.1866,0.0933,0.1166,0.1866,0.4432,2.4884,2.0046,1.6359,2.4654,8.0183,14.0780,2.3502,6.5667,1.7972,32.2573,5.2764,10.3454,10.2532,5.8985,1.7511,0.2074,0.0691,0.0691,0.0000,0.0230,5.2764,-1
4.9040,3.0078,2.2232,2.0924,2.4520,0.7193,0.7520,1.2750,2.5828,1.2097,0.8827,1.0789,1.2750,2.0270,1.8962,1.3731,1.4385,1.4385,1.2097,0.7193,0.7193,7.5418,4.0158,2.5956,2.3507,2.2038,0.5387,0.6366,1.2243,2.2527,1.1753,1.3223,2.0569,2.7425,3.8199,3.1832,2.8404,2.1058,1.9099,1.2733,0.5877,0.7346,5.1785,4.5021,5.3185,4.4321,2.4960,1.5862,3.8489,5.8783,6.8814,2.6826,3.2657,3.9189,3.6390,3.8722,4.1522,4.2221,3.3591,1.9594,2.6593,2.2860,1.3063,15.5526,8.2487,1.9354,0.9677,0.5299,0.2535,0.8295,1.5668,1.5207,0.3456,1.7972,4.1243,3.2949,3.2949,8.8477,12.2578,10.3684,6.8662,8.0643,7.0044,5.0690,-1
0.0327,0.1308,0.1308,0.2942,0.1962,0.1635,0.3269,0.3923,2.0597,6.8656,0.6212,0.7520,1.5366,0.7846,0.4904,0.1635,0.0654,0.0654,0.2615,0.2942,0.6212,0.0000,0.0979,0.0979,0.2449,0.3428,0.2449,0.0000,0.2449,3.2322,11.4596,0.7346,1.0284,1.2733,0.6366,0.2449,0.1469,0.0490,0.0979,0.0979,0.1469,0.7346,0.2099,0.0700,0.1633,0.2099,0.1633,0.2799,0.5132,0.4899,2.8925,1.5629,0.1400,0.6298,1.4463,0.3732,0.2799,0.1400,0.1633,0.0700,0.0233,0.1400,0.1400,0.0922,0.0922,0.0691,0.0230,0.0230,0.1382,0.0000,0.2535,1.4285,8.5021,1.8663,0.5530,0.4839,0.1382,0.0922,0.0461,0.1382,0.1152,0.0230,0.0461,1.8663,-1
22.5912,3.4001,3.8578,4.2829,10.2658,9.6119,2.7463,10.9850,3.2040,3.9232,0.2942,0.3596,0.2615,0.4250,0.5231,0.5558,0.7520,0.8173,1.3731,1.6347,1.8635,23.1151,2.1548,1.8120,1.7630,8.7661,7.1500,1.7140,7.2969,2.3997,2.0569,0.1469,0.0490,0.0979,0.4408,0.3428,0.3428,0.5387,1.3223,1.7630,2.8404,2.6935,30.6047,3.6623,6.3449,5.7151,15.4423,20.1543,4.3621,25.8227,5.1785,3.4290,0.1866,0.2333,0.3732,0.4432,0.7698,1.1897,2.1927,3.5223,3.9189,3.4524,2.3327,37.9484,1.8433,2.2119,2.7419,4.3547,7.1888,2.2350,9.2855,2.6958,1.8202,0.0000,0.0230,0.0461,0.0691,0.0691,0.2304,1.4516,4.6543,7.1888,5.3685,7.8109,-1
3.0078,2.2232,1.5039,0.4904,0.4577,0.2615,0.1635,0.1308,0.2615,0.1635,0.0981,0.0981,0.0654,0.1635,0.2289,0.1962,0.6539,0.5885,0.9808,1.2424,1.0789,4.3096,3.1343,2.1058,1.3223,0.3428,0.2938,0.1469,0.0979,0.0000,0.0490,0.0000,0.0979,0.0979,0.0979,0.0979,0.1959,0.3428,0.6366,0.6366,1.4692,1.2243,4.1522,4.1988,3.8256,2.1694,1.6095,1.2830,0.5132,0.3032,0.2099,0.1633,0.1166,0.0700,0.0233,0.0467,0.0933,0.3499,1.2596,1.8195,2.2860,2.5659,2.1461,7.9722,7.4422,6.0367,4.1243,1.4516,0.9908,0.1843,0.0691,0.0461,0.0461,0.0461,0.0000,0.0461,0.0000,0.0000,0.0000,0.5530,1.2212,2.2811,2.9723,3.7557,-1
8.2061,1.1116,1.3731,0.7520,1.1770,1.3077,0.8827,0.7520,0.7193,0.7193,0.0654,0.1308,0.1635,0.0981,0.0654,0.2615,0.2289,0.2942,0.7520,0.6212,2.2232,10.7250,0.9795,0.5387,0.2449,0.5387,0.8325,0.5387,0.5387,0.6366,0.4408,0.0000,0.0979,0.0490,0.0979,0.0979,0.0490,0.0490,0.2938,0.6366,0.8815,2.0569,11.6167,2.0994,0.5132,0.8631,1.0497,2.6593,1.0264,0.6531,0.6765,0.5832,0.0233,0.0700,0.0467,0.0233,0.0700,0.2099,0.1866,0.9097,1.8895,3.4990,3.5223,30.7136,0.8986,0.4839,0.5299,0.8525,1.6359,0.7834,0.4839,0.4839,0.5760,0.0230,0.0230,0.0461,0.1382,0.0691,0.0691,0.1613,0.6682,2.0967,6.2441,11.5435,-1
9.5138,1.4712,3.3674,1.3404,1.3731,1.2750,1.3077,0.7846,1.2750,2.1578,0.0000,0.0327,0.1962,0.1635,0.2615,0.3269,0.4577,0.6866,1.5366,2.3212,0.4577,11.7045,1.0284,2.3507,0.5877,0.7346,1.0774,0.6366,0.6366,0.7836,0.9305,0.1959,0.1959,0.1469,0.1469,0.0979,0.2449,0.5877,1.0774,1.7140,3.3301,1.2733,13.9961,7.3713,10.8703,2.4260,2.2394,3.1025,2.1927,1.5862,10.3571,9.9372,0.3499,0.3266,0.2099,0.3032,0.6765,1.1430,1.7962,2.7759,3.3357,2.7292,1.0264,39.2618,2.7649,2.8571,1.1981,1.4055,1.7281,1.2212,1.0599,5.4607,6.3132,0.0691,0.0922,0.1382,0.3226,0.3226,0.6451,1.7281,5.6450,8.5712,8.8938,5.6911,-1
8.7946,1.8635,1.6674,3.7598,2.0924,2.3539,6.2445,1.9289,2.2232,1.3404,0.0981,0.0327,0.0981,0.0981,0.1635,0.1308,0.0327,0.0000,0.0327,0.0000,0.0000,10.7740,1.0774,1.2243,2.4976,0.9305,1.1264,6.2685,0.6366,1.1753,1.3712,0.0979,0.0490,0.0490,0.0490,0.0490,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,13.9494,1.5162,1.5162,6.2749,2.9625,3.4057,11.8733,1.0497,2.0294,1.3296,0.0700,0.0467,0.0467,0.0933,0.0700,0.0700,0.0467,0.1400,0.1866,0.1166,0.0700,23.3635,0.3226,0.7143,1.1751,0.6912,1.1060,17.4650,0.7373,0.4147,0.7373,0.1843,0.0230,0.0230,0.0230,0.0000,0.0230,0.0230,0.1613,0.0922,0.0922,0.1843,-1
6.8983,0.4904,0.3923,0.4577,0.3596,0.3596,0.5885,0.2942,0.3269,0.5558,0.0000,0.0981,0.2615,0.2289,0.2289,0.8827,1.1116,1.7981,2.2559,1.9616,0.7193,11.6065,0.4897,0.6366,0.3428,0.4897,0.5877,0.3918,0.3918,0.4897,0.3428,0.1469,0.0979,0.0979,0.2938,0.2449,1.0284,2.1058,3.5260,4.7504,3.6240,1.4202,5.0386,0.2799,0.1400,0.2099,0.3032,0.2333,0.2333,0.3732,0.2333,0.2799,0.1400,0.1633,0.1166,0.2333,0.4899,0.7465,0.9331,0.2799,0.3499,0.4199,0.1400,8.0183,0.1152,0.0230,0.0691,0.2074,0.0230,0.1843,0.1382,0.0461,0.0230,0.0230,0.0230,0.0461,0.0922,0.2304,1.0368,1.3594,0.8525,0.9447,1.2903,0.5760,-1
0.6212,0.7846,0.6539,0.5231,0.7520,0.4904,0.6539,0.6212,0.6866,9.1542,1.5693,2.2232,2.4847,0.7193,0.1962,0.1962,0.1962,0.2615,0.3596,0.3596,1.5693,0.1469,0.4408,0.3428,0.3918,0.4408,0.3918,0.1959,0.3918,0.5387,16.6017,2.4486,2.8894,2.5466,0.9795,0.2938,0.1469,0.0979,0.0979,0.0490,0.2449,2.4486,0.4665,1.0264,0.4199,0.9331,0.8164,0.4665,0.3499,0.3732,2.3327,9.6573,1.0730,1.9128,2.1461,0.9097,0.4899,0.5832,0.1400,0.0700,0.0933,0.1166,1.0730,0.1843,0.4147,0.1152,0.6451,0.2304,0.4608,0.2765,0.5991,1.8663,24.2391,3.7326,1.7050,0.8295,0.3226,0.2074,0.3226,0.1382,0.2304,0.1613,0.0000,3.7326,-1
0.3269,0.5231,0.8827,1.8635,2.5174,3.4655,5.2637,3.9232,2.8443,1.0789,1.8635,4.8386,3.2040,1.2424,2.2885,1.9289,1.2424,0.7193,0.4904,0.4250,1.8635,0.1959,0.2938,0.6366,1.6651,2.6445,4.2117,7.4439,6.5134,4.0647,1.1753,2.0569,4.7014,4.6524,2.4976,2.4486,1.3223,0.8325,0.3918,0.2938,0.0490,2.0569,2.1227,2.8925,3.2424,4.2921,4.0822,2.4493,1.6795,1.5162,1.1663,0.7465,2.0294,4.7353,3.8023,2.3793,3.0791,2.9392,1.5629,0.9797,0.9564,0.6298,2.0294,0.8986,1.3825,2.8340,6.8892,7.9952,6.9814,7.0044,7.4422,9.6081,8.4560,7.1427,7.0505,8.2717,7.9722,7.6726,3.3409,0.4378,0.4378,0.2765,0.1843,7.1427,-1
11.8024,0.7520,0.5231,0.2289,0.1962,0.5231,0.5558,0.4904,0.3596,0.3596,0.1308,0.1635,0.0654,0.0981,0.1962,0.2615,0.2615,0.4577,1.5366,1.6674,1.8962,18.6096,0.6856,0.1959,0.1469,0.2449,0.2449,0.0979,0.5877,0.3918,0.1959,0.0490,0.1959,0.0000,0.1469,0.0490,0.0490,0.1469,0.9305,2.9873,3.2812,2.8404,6.6481,1.4229,0.4432,0.3032,0.2799,0.2333,0.5832,1.1897,0.2333,0.2566,0.1633,0.2566,0.2333,0.0933,0.3732,0.5365,0.6298,2.4960,2.2394,0.9797,0.3266,11.5896,1.0829,0.0922,0.1152,0.1382,0.2535,0.1613,0.1382,0.0691,0.1843,0.1152,0.1613,0.1843,0.1152,0.1382,0.3226,1.2442,5.7602,4.9538,1.3825,0.9908,-1
6.2772,0.7520,0.5231,0.3923,0.9154,0.8173,0.4904,0.3596,0.3269,0.1308,0.1308,0.2289,0.1962,0.1635,0.2942,0.5558,1.1443,1.6674,2.0597,2.1905,0.8173,10.6760,0.5877,0.5877,0.3918,0.5877,0.4897,0.4897,0.1469,0.1469,0.0490,0.0979,0.1469,0.1959,0.2938,0.3918,0.2938,0.7346,2.0079,3.6240,3.6730,1.2733,5.6684,3.0092,1.2596,1.7262,3.3591,1.6795,0.8164,0.5132,0.7698,0.5832,0.1866,0.0933,0.2333,0.3732,0.3032,1.5396,2.0061,1.0031,1.9361,1.3296,0.4665,14.4928,1.8202,0.3687,0.5069,0.6221,0.5760,0.4608,0.5530,0.3687,0.4147,0.1843,0.0461,0.0461,0.2995,0.6221,2.6036,3.5713,2.2119,5.9215,4.3778,0.9677,-1
21.9374,10.4292,2.9424,2.1578,3.3347,2.9424,2.4847,2.5501,4.3482,2.9097,0.1308,0.1635,0.0327,0.1308,0.0654,0.2289,0.3269,0.7520,1.5366,1.3077,0.9808,32.2730,9.4517,2.9873,2.6445,2.5956,2.2038,2.3017,1.3712,3.0853,2.5466,0.1959,0.0000,0.0490,0.0000,0.0000,0.1469,0.3918,0.5387,2.1548,3.3791,2.2527,14.7192,16.5153,2.5193,2.0294,4.5720,2.7526,1.5629,1.7029,5.2019,2.3327,0.0467,0.0467,0.0467,0.0700,0.0933,0.2333,0.2333,0.7931,2.0761,2.2160,0.5832,19.5387,11.1979,1.9124,1.8663,1.9124,2.1428,1.5207,1.0599,2.7188,1.3133,0.0691,0.0230,0.0691,0.0922,0.0922,0.1152,0.0691,1.0829,3.4101,5.0690,2.9953,-1
25.7625,4.0540,18.1122,4.1194,5.0675,11.3120,3.3020,3.6290,5.6560,5.7868,0.2942,0.5231,0.8173,1.4058,1.8962,2.6809,3.7271,3.9559,3.0078,1.9616,1.1116,30.9507,2.8404,13.6144,2.6935,4.4075,7.2969,2.0569,2.3507,5.3380,3.6240,0.1959,0.2938,0.6856,1.4692,2.0079,3.0363,4.6034,5.8278,4.8973,4.2117,2.3017,19.2446,5.7850,18.5681,4.1055,5.7151,8.1410,2.5893,2.2860,5.2952,4.1522,0.3032,0.3032,0.7931,1.5162,1.0031,2.0761,2.2160,1.5862,1.3763,0.8398,0.3032,13.2946,1.6820,4.7464,1.1981,1.2673,2.3041,0.6912,0.8986,2.3963,1.1060,0.0691,0.1382,0.2535,0.4147,0.5530,1.6820,2.9262,3.1797,3.1566,1.2673,1.5898,-1
2.2232,2.1251,2.7790,5.2637,17.8834,4.1521,2.7790,3.9559,4.2829,30.2742,2.2232,1.4058,3.9886,3.2040,1.8308,1.4712,2.0597,1.6347,1.8308,0.8500,2.2232,1.5182,1.6651,2.3997,4.1137,16.3079,2.0079,1.8120,3.2322,3.3301,35.9460,2.8404,3.0853,7.1010,5.6319,4.0647,3.2812,2.7425,1.3223,1.6651,0.7836,2.8404,0.6065,1.3296,1.3763,4.9919,7.5112,1.7262,0.8631,1.7495,2.3093,14.5092,0.4665,0.3032,0.7465,0.8398,0.5365,0.3266,0.6065,0.4432,0.2799,0.2566,0.4665,0.4839,0.5299,0.2074,1.1981,1.7742,0.4608,0.3456,0.4608,0.4378,12.7647,0.6912,0.1613,0.4378,0.4378,0.2074,0.0230,0.2304,0.1613,0.0922,0.0461,0.6912,-1
13.9601,2.5174,2.2559,2.1251,2.3212,6.9637,23.7355,2.2232,1.3731,1.8635,0.0654,0.1308,0.2942,0.4250,0.3596,0.0327,0.7520,2.1251,4.4463,4.2502,0.8173,20.0788,2.2038,1.0284,0.8815,1.6651,5.3380,25.0740,1.4692,0.5387,0.8325,0.0979,0.1469,0.0979,0.2449,0.1959,0.0979,1.3712,3.4281,7.3459,7.7867,1.2733,24.1199,3.3124,1.9828,3.7556,4.1055,14.6725,33.3106,2.4027,1.6562,1.2130,0.1400,0.2566,0.2566,0.4899,0.9564,1.8195,1.7262,1.5162,1.6562,1.3763,0.2799,52.6716,0.6912,0.5069,0.8525,1.4055,3.5483,13.4329,0.5530,0.5299,0.3687,0.1843,0.2765,0.1382,0.0691,1.1520,2.8571,1.9354,1.1290,1.9585,4.7234,3.1336,-1
0.4904,0.6539,0.5885,0.5231,0.7193,0.3923,0.4250,0.3596,0.8173,3.3674,0.0981,1.0789,0.9481,0.5231,0.4904,0.3269,0.2942,0.2289,0.1635,0.1308,0.0981,0.4408,0.4897,0.3918,0.2938,0.6366,0.2938,0.4897,0.2938,0.7346,4.9952,0.2449,1.7630,1.7140,0.9795,0.6856,0.4408,0.1469,0.0979,0.1469,0.0979,0.2449,0.3732,0.8164,0.7698,0.3732,0.9331,0.6765,0.5832,0.7698,0.8164,7.0447,0.2799,1.6095,2.3793,2.0994,2.1927,0.7698,0.1166,0.2099,0.2333,0.3032,0.2799,0.2304,0.6221,0.6451,0.4839,0.4839,0.6451,0.5530,0.5299,0.5760,22.2345,2.4654,4.1704,5.4837,3.2949,2.0506,0.2995,0.0461,0.0461,0.0230,0.2535,2.4654,-1
0.0654,0.0654,0.0327,0.0981,0.1308,0.1635,0.2289,1.7655,3.5963,3.6617,0.8173,0.6539,1.7328,2.1578,0.7846,0.2942,0.2615,0.1308,0.0654,0.0981,0.8173,0.1959,0.0000,0.0000,0.0490,0.0000,0.0979,0.2449,2.3997,5.8767,5.6319,1.1264,1.4692,4.7014,3.9178,1.5182,0.8815,0.3918,0.1469,0.0979,0.0000,1.1264,0.0233,0.0700,0.1166,0.2099,0.1400,0.7231,2.3560,3.5923,1.3763,0.3966,0.0933,0.2333,0.5132,0.6765,1.3063,1.0264,0.4199,0.2099,0.0467,0.0700,0.0933,0.0691,0.0691,0.0000,0.0230,0.0922,0.2535,1.1520,2.7880,2.6497,1.9815,0.5530,0.4608,0.6221,1.7972,5.3916,3.3179,0.4378,0.2304,0.0230,0.0461,0.5530,-1
2.3866,3.1713,6.2445,2.6155,3.1713,2.9751,4.2175,10.4292,5.7541,19.2238,1.0789,1.7981,1.5693,0.7846,0.6539,0.1308,0.0327,0.1308,0.1308,0.0981,1.0789,1.5182,1.8120,4.0158,2.8894,2.1548,2.8404,3.8199,8.3743,3.3301,24.2905,0.6366,2.8404,2.5466,1.1753,0.3428,0.2938,0.1469,0.0979,0.0490,0.0000,0.6366,2.0294,1.7029,5.5751,1.7029,1.7962,1.9594,3.8956,11.4534,6.2516,27.7588,0.9797,2.0994,2.2860,1.6562,0.8164,0.3266,0.1166,0.1166,0.1166,0.0467,0.9797,1.0138,0.8756,1.2903,0.8986,0.6912,0.5991,0.9447,6.0367,2.3041,30.3219,7.7418,7.6035,3.8018,0.6682,0.2535,0.0922,0.1152,0.0461,0.0000,0.0230,7.7418,-1
0.6866,0.3923,0.5558,1.2097,1.2097,0.9481,0.7193,0.6866,1.1116,5.0348,0.3923,0.7520,1.0462,0.9154,0.4250,0.1308,0.0654,0.0000,0.0981,0.1308,0.3923,0.3918,0.2938,0.4897,0.7836,0.7836,0.5387,0.5387,0.3918,0.5877,5.1911,0.2938,0.9305,2.0569,1.1264,0.3428,0.1469,0.0979,0.0979,0.1469,0.1469,0.2938,0.7931,1.0497,1.6329,2.6359,1.5862,3.3824,1.0964,1.1663,1.7029,14.5792,0.8398,2.5426,3.8489,3.6623,1.9128,0.8864,0.5365,0.2799,0.1633,0.1166,0.8398,0.6221,0.6451,0.7143,0.9677,0.5760,0.8525,0.4608,0.7834,0.6682,42.9483,10.5297,11.8430,10.2763,6.3593,1.9585,0.4608,0.0461,0.0691,0.1382,0.0922,10.5297,-1
3.9232,3.9559,4.4136,6.5060,11.5081,8.6311,28.7703,7.9118,18.5699,22.5912,0.1962,1.1116,1.1443,0.7520,0.8827,0.4577,1.0135,1.3077,0.8173,0.4250,0.1962,2.6445,2.6445,2.9873,4.1137,7.5418,4.9462,21.0093,3.9178,10.6271,19.3442,0.5877,1.2733,2.1548,0.7346,0.3428,0.6856,1.4692,1.9589,0.8815,0.3428,0.5877,6.9280,4.6887,5.4585,6.8581,27.1057,12.8764,49.3361,14.1127,18.9647,40.5886,1.7029,3.3124,3.2424,2.6359,1.2830,0.6298,2.5659,4.4321,3.4757,1.3763,1.7029,3.8478,2.1889,2.7880,2.1889,7.2579,3.5483,14.2854,3.2257,5.8294,14.7923,2.4193,6.4284,10.7601,12.4882,8.7095,7.3040,10.1611,11.1979,5.8294,1.0829,2.4193,-1
39.1342,58.6522,120.3123,175.1067,156.4387,141.5958,71.7950,28.6069,35.9302,37.9572,0.4250,0.2942,0.2615,1.0135,1.8962,2.2885,1.7655,1.1770,0.4904,0.3596,0.4250,25.0740,39.7169,92.3135,156.2719,152.9418,141.1883,57.9347,19.0994,23.7028,33.3504,0.7346,0.0000,0.1469,0.8325,2.0569,3.0853,2.6445,1.7630,0.9795,0.4408,0.7346,20.1543,40.3786,62.8190,55.2378,42.8513,43.8776,25.3329,11.0102,12.2699,19.4545,0.6531,0.5132,0.4199,0.5598,1.2830,1.3296,1.1663,1.1897,0.7465,0.6065,0.6531,5.8294,9.2394,16.0135,19.3083,12.6956,24.7460,9.2625,4.7464,4.7004,22.6953,2.1198,1.3364,1.2673,2.3732,6.8892,4.4239,1.0138,0.8064,0.2304,0.1613,2.1198,-1
24.6836,9.4157,13.8948,8.3695,8.3695,9.0561,13.7640,7.1926,6.2118,5.7214,0.1635,0.1308,0.3269,0.5885,0.9154,1.1443,0.7520,0.9154,1.4712,2.4193,2.3539,28.8939,5.3870,10.5781,5.8278,6.8072,6.1216,9.6966,5.2401,4.4075,4.2606,0.0490,0.1469,0.4408,1.1264,2.2038,1.3712,0.8815,1.4692,1.8610,2.5466,3.1343,17.6117,6.5548,10.4737,4.1288,4.1522,3.9189,9.7273,4.9919,2.9392,4.2455,0.1166,0.2799,0.6298,1.1663,1.5629,1.0964,0.8864,1.1430,1.6095,2.3793,2.2860,25.5063,3.1566,5.1381,1.7281,1.7511,2.5115,2.4884,1.6820,1.6820,1.0138,0.0000,0.0461,0.2074,0.6451,0.8756,0.6451,0.3917,0.4839,0.8986,1.8433,4.2856,-1
10.3966,2.1905,2.1251,2.3866,2.1905,2.7136,1.9289,1.8635,2.2885,4.0213,0.7520,0.1962,0.3923,0.2942,0.1962,0.0981,0.1962,0.3269,0.3596,0.6866,0.6212,14.7408,1.4692,1.1753,1.1753,1.4692,1.4202,1.7630,1.6161,0.7346,4.8973,1.0284,0.2449,0.3918,0.2449,0.2938,0.1469,0.2938,0.1959,0.3428,0.6366,0.8815,19.6878,4.2221,2.8459,4.9453,3.4057,3.1724,1.5862,1.1897,1.4463,8.3277,3.6156,2.2860,1.0497,1.0964,1.3763,0.8631,1.4229,2.1927,2.5659,3.4757,2.6359,42.2801,1.0599,1.5668,1.6359,1.7972,1.6129,0.5991,0.7834,1.2673,12.3499,4.5391,2.0737,0.2535,0.4147,0.5760,0.1613,0.3687,1.3364,4.4008,10.5297,12.6034,-1
84.2840,7.1272,7.5522,4.5771,9.9388,43.4497,13.8621,39.7227,11.0831,9.5792,0.1635,0.2615,0.1962,0.3923,0.3596,0.5885,0.6539,0.8500,1.1116,1.7001,1.5366,112.0495,3.7709,4.1627,2.6935,4.9462,41.9696,6.6113,29.6775,7.0521,5.2891,0.0979,0.0979,0.0490,0.1469,0.1469,0.3428,0.2938,0.2938,0.9305,2.5466,1.7140,27.2457,2.0061,2.1694,1.6562,6.4615,19.7578,7.8378,13.5528,5.2485,4.7120,0.0233,0.0233,0.0700,0.0233,0.1400,0.2566,0.3499,0.6998,0.6998,0.9331,1.7962,35.1605,0.5069,0.7834,0.5760,2.5115,5.9215,2.3732,2.7188,0.7604,1.0829,0.0000,0.0000,0.0230,0.0230,0.0230,0.0230,0.0461,0.3226,0.2535,0.2995,3.8939,-1
0.7846,0.8173,0.5558,0.6212,0.6212,0.6212,0.6539,0.6539,0.6539,11.6389,0.8827,0.4250,2.7790,3.2367,3.2367,2.5828,2.1251,1.4058,0.6212,0.9154,0.8827,0.2938,1.3712,0.5387,0.3918,0.3918,0.1959,0.3428,0.6856,0.8325,18.2668,1.5182,0.7346,4.2606,5.3870,5.2401,4.2117,2.8404,1.8610,0.7836,0.5387,1.5182,0.4899,1.2596,0.4432,0.4899,0.3966,0.6531,0.7465,1.0964,0.3732,4.4088,0.2799,0.1866,0.4899,0.6998,0.6065,0.9797,1.6795,1.3530,2.7526,1.9361,0.2799,0.3226,0.8064,0.7834,0.3917,0.5530,0.5069,0.5299,0.5991,0.4839,10.2532,1.8433,0.2074,1.6129,1.9585,0.8986,3.0875,5.2073,2.7188,5.5990,4.1474,1.8433,-1
30.2415,7.4541,7.0618,5.9502,5.1329,5.3944,5.4925,4.6425,4.4463,3.5963,0.1962,0.0654,0.0654,0.1308,0.1635,0.1962,0.2615,0.5558,1.2424,1.5693,0.8827,47.1117,5.9747,4.8973,5.1911,4.4565,3.1832,4.1137,3.2322,3.2812,2.4976,0.0979,0.0979,0.0490,0.1959,0.3918,0.2449,0.6856,1.0284,1.8610,1.8610,1.1264,18.5681,4.5487,4.5720,3.1958,2.9858,3.6856,3.5923,2.5893,2.5659,3.4290,0.0000,0.0233,0.0467,0.0933,0.1166,0.3499,0.9564,1.3996,1.6095,2.0294,1.2830,24.2852,2.6036,2.3732,2.6036,2.6497,2.3041,1.8663,1.6820,1.3594,1.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382,0.4839,1.5668,1.8202,3.8939,4.1474,-1
14.4179,1.5366,0.7520,0.6866,0.5231,0.6212,0.6212,0.9481,1.0135,0.7193,0.0981,0.1962,0.1635,0.2615,0.5558,0.3596,0.0981,0.2289,0.0327,0.1635,0.5231,19.0504,0.9305,0.4897,0.6366,0.2449,0.4408,0.5877,0.6366,0.5387,0.5877,0.1469,0.4408,0.5387,0.0979,0.6366,0.4897,0.0490,0.0979,0.0979,0.0490,0.0979,12.5265,1.2363,1.7262,0.6531,0.7931,0.5598,0.8164,0.6765,0.9097,0.8864,0.3499,0.5832,0.6531,0.6531,0.9331,0.5598,0.2566,0.2333,0.1166,0.4665,0.6065,17.3268,0.8986,0.7604,0.2535,0.3917,0.3917,0.2765,0.4378,0.4378,0.3226,0.1152,0.1613,0.1152,0.2074,0.1152,0.0000,0.1152,0.1613,0.1843,0.2535,0.5760,-1
1.6020,1.2097,1.1770,1.1116,0.9808,1.1443,1.5039,1.2097,1.2750,12.5216,1.7328,1.0135,1.6347,1.4385,0.7520,0.7520,0.5231,0.4250,0.2615,0.2289,1.7328,1.1753,1.7140,0.6366,0.6856,0.8325,1.5182,1.3712,1.1753,1.1264,21.4011,4.0647,1.3223,3.1343,2.5956,1.8610,1.6161,0.8325,0.5877,0.3428,0.0979,4.0647,0.5598,0.8864,0.7465,0.5132,0.3966,0.4899,0.7231,0.4665,0.9564,5.2485,0.1166,0.4199,0.5132,0.4665,1.1663,1.9594,0.9331,0.6298,0.5832,0.1633,0.1166,0.2074,0.3226,0.4608,0.3687,0.2995,0.0922,0.3456,0.3687,0.4839,5.8754,0.6912,1.3133,2.1428,1.1520,4.5621,6.1289,1.7972,0.3917,0.1613,0.0922,0.6912,-1
0.6539,0.5885,0.7846,0.3923,0.3269,0.4577,0.3269,0.5231,0.5558,7.2253,1.2424,0.4904,0.3923,0.1635,0.2942,0.3269,0.1635,0.1308,0.0981,0.1308,1.2424,0.2938,0.4408,0.8325,0.2449,0.2449,0.1959,0.4408,0.3428,0.3918,10.1863,1.8120,0.4897,0.3428,0.1469,0.0490,0.0979,0.1959,0.0979,0.0000,0.0490,1.8120,0.4199,0.1400,0.3966,0.2799,0.4199,0.3732,0.2566,0.2566,0.7231,8.6776,0.3499,0.4899,1.6562,1.1197,0.3732,0.2099,0.1400,0.0700,0.0233,0.0233,0.3499,0.2304,0.0461,0.0000,0.0230,0.1613,0.2074,0.0691,0.1152,0.2765,20.2760,2.6036,0.3687,1.3594,1.1290,0.1382,0.0691,0.0230,0.0461,0.0230,0.0230,2.6036,-1
1.1770,1.3077,0.9154,1.3077,2.0597,2.2232,2.0270,1.9943,6.7349,10.7562,0.0327,0.0654,0.0327,0.0654,0.1308,0.0981,0.1308,0.0654,0.0654,0.1308,0.0327,0.7346,0.9305,0.8325,0.4897,0.9305,1.1264,1.0284,1.2243,10.9209,14.6918,0.0490,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,1.4696,2.1227,1.8661,1.5862,4.5487,3.5923,3.5923,4.9919,11.0802,12.8297,0.0700,0.0467,0.0933,0.0700,0.1166,0.1166,0.0467,0.0233,0.0467,0.0000,0.0233,1.1060,1.3133,0.7834,0.8756,2.1658,1.3825,1.4746,2.5345,21.8889,22.3497,0.0000,0.0691,0.0691,0.0461,0.0000,0.0000,0.0000,0.0230,0.0230,0.0000,0.0000,-1
4.8713,3.5636,4.2829,8.2388,4.2502,4.9040,6.6695,8.2061,5.2637,15.0063,0.0327,0.0654,0.0981,0.0981,0.0654,0.0327,0.0654,0.0654,0.0327,0.0000,0.0327,3.5260,2.3997,3.2812,5.9747,2.8404,3.9668,3.6240,4.8483,3.6240,16.5528,0.0490,0.0490,0.0979,0.0979,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.0490,3.2424,2.5893,2.1694,11.1968,3.3357,2.5193,5.7617,4.5487,2.4260,14.8825,0.3032,0.3499,0.2099,0.0467,0.1400,0.1166,0.0233,0.0467,0.0000,0.0233,0.3032,1.0599,0.8525,0.7604,3.2257,1.3594,1.1290,1.5437,1.3133,1.4285,34.1697,0.0230,0.0230,0.0230,0.0230,0.0230,0.0230,0.0230,0.0230,0.0000,0.0000,0.0230,-1
